img, img1, img2, ann
/tracknetv1/dataset/tennis/data/Clip80/0052.jpg,/tracknetv1/dataset/tennis/data/Clip80/0051.jpg,/tracknetv1/dataset/tennis/data/Clip80/0050.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0052.png
/tracknetv1/dataset/tennis/data/Clip80/0062.jpg,/tracknetv1/dataset/tennis/data/Clip80/0061.jpg,/tracknetv1/dataset/tennis/data/Clip80/0060.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0062.png
/tracknetv1/dataset/tennis/data/Clip80/0112.jpg,/tracknetv1/dataset/tennis/data/Clip80/0111.jpg,/tracknetv1/dataset/tennis/data/Clip80/0110.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0112.png
/tracknetv1/dataset/tennis/data/Clip80/0054.jpg,/tracknetv1/dataset/tennis/data/Clip80/0053.jpg,/tracknetv1/dataset/tennis/data/Clip80/0052.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0054.png
/tracknetv1/dataset/tennis/data/Clip80/0042.jpg,/tracknetv1/dataset/tennis/data/Clip80/0041.jpg,/tracknetv1/dataset/tennis/data/Clip80/0040.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0042.png
/tracknetv1/dataset/tennis/data/Clip80/0039.jpg,/tracknetv1/dataset/tennis/data/Clip80/0038.jpg,/tracknetv1/dataset/tennis/data/Clip80/0037.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0039.png
/tracknetv1/dataset/tennis/data/Clip80/0151.jpg,/tracknetv1/dataset/tennis/data/Clip80/0150.jpg,/tracknetv1/dataset/tennis/data/Clip80/0149.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0151.png
/tracknetv1/dataset/tennis/data/Clip80/0076.jpg,/tracknetv1/dataset/tennis/data/Clip80/0075.jpg,/tracknetv1/dataset/tennis/data/Clip80/0074.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0076.png
/tracknetv1/dataset/tennis/data/Clip80/0104.jpg,/tracknetv1/dataset/tennis/data/Clip80/0103.jpg,/tracknetv1/dataset/tennis/data/Clip80/0102.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0104.png
/tracknetv1/dataset/tennis/data/Clip80/0075.jpg,/tracknetv1/dataset/tennis/data/Clip80/0074.jpg,/tracknetv1/dataset/tennis/data/Clip80/0073.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0075.png
/tracknetv1/dataset/tennis/data/Clip80/0002.jpg,/tracknetv1/dataset/tennis/data/Clip80/0001.jpg,/tracknetv1/dataset/tennis/data/Clip80/0000.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0002.png
/tracknetv1/dataset/tennis/data/Clip80/0012.jpg,/tracknetv1/dataset/tennis/data/Clip80/0011.jpg,/tracknetv1/dataset/tennis/data/Clip80/0010.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0012.png
/tracknetv1/dataset/tennis/data/Clip80/0051.jpg,/tracknetv1/dataset/tennis/data/Clip80/0050.jpg,/tracknetv1/dataset/tennis/data/Clip80/0049.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0051.png
/tracknetv1/dataset/tennis/data/Clip80/0022.jpg,/tracknetv1/dataset/tennis/data/Clip80/0021.jpg,/tracknetv1/dataset/tennis/data/Clip80/0020.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0022.png
/tracknetv1/dataset/tennis/data/Clip80/0048.jpg,/tracknetv1/dataset/tennis/data/Clip80/0047.jpg,/tracknetv1/dataset/tennis/data/Clip80/0046.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0048.png
/tracknetv1/dataset/tennis/data/Clip80/0149.jpg,/tracknetv1/dataset/tennis/data/Clip80/0148.jpg,/tracknetv1/dataset/tennis/data/Clip80/0147.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0149.png
/tracknetv1/dataset/tennis/data/Clip80/0025.jpg,/tracknetv1/dataset/tennis/data/Clip80/0024.jpg,/tracknetv1/dataset/tennis/data/Clip80/0023.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0025.png
/tracknetv1/dataset/tennis/data/Clip80/0003.jpg,/tracknetv1/dataset/tennis/data/Clip80/0002.jpg,/tracknetv1/dataset/tennis/data/Clip80/0001.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0003.png
/tracknetv1/dataset/tennis/data/Clip80/0038.jpg,/tracknetv1/dataset/tennis/data/Clip80/0037.jpg,/tracknetv1/dataset/tennis/data/Clip80/0036.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0038.png
/tracknetv1/dataset/tennis/data/Clip80/0082.jpg,/tracknetv1/dataset/tennis/data/Clip80/0081.jpg,/tracknetv1/dataset/tennis/data/Clip80/0080.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0082.png
/tracknetv1/dataset/tennis/data/Clip80/0154.jpg,/tracknetv1/dataset/tennis/data/Clip80/0153.jpg,/tracknetv1/dataset/tennis/data/Clip80/0152.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0154.png
/tracknetv1/dataset/tennis/data/Clip80/0037.jpg,/tracknetv1/dataset/tennis/data/Clip80/0036.jpg,/tracknetv1/dataset/tennis/data/Clip80/0035.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0037.png
/tracknetv1/dataset/tennis/data/Clip80/0010.jpg,/tracknetv1/dataset/tennis/data/Clip80/0009.jpg,/tracknetv1/dataset/tennis/data/Clip80/0008.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0010.png
/tracknetv1/dataset/tennis/data/Clip80/0153.jpg,/tracknetv1/dataset/tennis/data/Clip80/0152.jpg,/tracknetv1/dataset/tennis/data/Clip80/0151.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0153.png
/tracknetv1/dataset/tennis/data/Clip80/0119.jpg,/tracknetv1/dataset/tennis/data/Clip80/0118.jpg,/tracknetv1/dataset/tennis/data/Clip80/0117.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0119.png
/tracknetv1/dataset/tennis/data/Clip80/0085.jpg,/tracknetv1/dataset/tennis/data/Clip80/0084.jpg,/tracknetv1/dataset/tennis/data/Clip80/0083.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0085.png
/tracknetv1/dataset/tennis/data/Clip80/0118.jpg,/tracknetv1/dataset/tennis/data/Clip80/0117.jpg,/tracknetv1/dataset/tennis/data/Clip80/0116.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0118.png
