img, img1, img2, ann
/tracknetv1/dataset/tennis/data/Clip80/0038.jpg,/tracknetv1/dataset/tennis/data/Clip80/0037.jpg,/tracknetv1/dataset/tennis/data/Clip80/0036.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0038.png
/tracknetv1/dataset/tennis/data/Clip80/0086.jpg,/tracknetv1/dataset/tennis/data/Clip80/0085.jpg,/tracknetv1/dataset/tennis/data/Clip80/0084.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0086.png
/tracknetv1/dataset/tennis/data/Clip80/0155.jpg,/tracknetv1/dataset/tennis/data/Clip80/0154.jpg,/tracknetv1/dataset/tennis/data/Clip80/0153.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0155.png
/tracknetv1/dataset/tennis/data/Clip80/0130.jpg,/tracknetv1/dataset/tennis/data/Clip80/0129.jpg,/tracknetv1/dataset/tennis/data/Clip80/0128.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0130.png
/tracknetv1/dataset/tennis/data/Clip80/0050.jpg,/tracknetv1/dataset/tennis/data/Clip80/0049.jpg,/tracknetv1/dataset/tennis/data/Clip80/0048.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0050.png
/tracknetv1/dataset/tennis/data/Clip80/0154.jpg,/tracknetv1/dataset/tennis/data/Clip80/0153.jpg,/tracknetv1/dataset/tennis/data/Clip80/0152.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0154.png
/tracknetv1/dataset/tennis/data/Clip80/0084.jpg,/tracknetv1/dataset/tennis/data/Clip80/0083.jpg,/tracknetv1/dataset/tennis/data/Clip80/0082.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0084.png
/tracknetv1/dataset/tennis/data/Clip80/0142.jpg,/tracknetv1/dataset/tennis/data/Clip80/0141.jpg,/tracknetv1/dataset/tennis/data/Clip80/0140.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0142.png
/tracknetv1/dataset/tennis/data/Clip80/0018.jpg,/tracknetv1/dataset/tennis/data/Clip80/0017.jpg,/tracknetv1/dataset/tennis/data/Clip80/0016.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0018.png
/tracknetv1/dataset/tennis/data/Clip80/0034.jpg,/tracknetv1/dataset/tennis/data/Clip80/0033.jpg,/tracknetv1/dataset/tennis/data/Clip80/0032.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0034.png
/tracknetv1/dataset/tennis/data/Clip80/0058.jpg,/tracknetv1/dataset/tennis/data/Clip80/0057.jpg,/tracknetv1/dataset/tennis/data/Clip80/0056.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0058.png
/tracknetv1/dataset/tennis/data/Clip80/0042.jpg,/tracknetv1/dataset/tennis/data/Clip80/0041.jpg,/tracknetv1/dataset/tennis/data/Clip80/0040.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0042.png
/tracknetv1/dataset/tennis/data/Clip80/0008.jpg,/tracknetv1/dataset/tennis/data/Clip80/0007.jpg,/tracknetv1/dataset/tennis/data/Clip80/0006.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0008.png
/tracknetv1/dataset/tennis/data/Clip80/0134.jpg,/tracknetv1/dataset/tennis/data/Clip80/0133.jpg,/tracknetv1/dataset/tennis/data/Clip80/0132.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0134.png
/tracknetv1/dataset/tennis/data/Clip80/0045.jpg,/tracknetv1/dataset/tennis/data/Clip80/0044.jpg,/tracknetv1/dataset/tennis/data/Clip80/0043.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0045.png
/tracknetv1/dataset/tennis/data/Clip80/0135.jpg,/tracknetv1/dataset/tennis/data/Clip80/0134.jpg,/tracknetv1/dataset/tennis/data/Clip80/0133.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0135.png
/tracknetv1/dataset/tennis/data/Clip80/0023.jpg,/tracknetv1/dataset/tennis/data/Clip80/0022.jpg,/tracknetv1/dataset/tennis/data/Clip80/0021.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0023.png
/tracknetv1/dataset/tennis/data/Clip80/0090.jpg,/tracknetv1/dataset/tennis/data/Clip80/0089.jpg,/tracknetv1/dataset/tennis/data/Clip80/0088.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0090.png
/tracknetv1/dataset/tennis/data/Clip80/0047.jpg,/tracknetv1/dataset/tennis/data/Clip80/0046.jpg,/tracknetv1/dataset/tennis/data/Clip80/0045.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0047.png
/tracknetv1/dataset/tennis/data/Clip80/0001.jpg,/tracknetv1/dataset/tennis/data/Clip80/0000.jpg,/tracknetv1/dataset/tennis/data/Clip80/0156.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0001.png
/tracknetv1/dataset/tennis/data/Clip80/0087.jpg,/tracknetv1/dataset/tennis/data/Clip80/0086.jpg,/tracknetv1/dataset/tennis/data/Clip80/0085.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0087.png
/tracknetv1/dataset/tennis/data/Clip80/0080.jpg,/tracknetv1/dataset/tennis/data/Clip80/0079.jpg,/tracknetv1/dataset/tennis/data/Clip80/0078.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0080.png
/tracknetv1/dataset/tennis/data/Clip80/0037.jpg,/tracknetv1/dataset/tennis/data/Clip80/0036.jpg,/tracknetv1/dataset/tennis/data/Clip80/0035.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0037.png
/tracknetv1/dataset/tennis/data/Clip80/0000.jpg,/tracknetv1/dataset/tennis/data/Clip80/0156.jpg,/tracknetv1/dataset/tennis/data/Clip80/0155.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0000.png
/tracknetv1/dataset/tennis/data/Clip80/0151.jpg,/tracknetv1/dataset/tennis/data/Clip80/0150.jpg,/tracknetv1/dataset/tennis/data/Clip80/0149.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0151.png
/tracknetv1/dataset/tennis/data/Clip80/0033.jpg,/tracknetv1/dataset/tennis/data/Clip80/0032.jpg,/tracknetv1/dataset/tennis/data/Clip80/0031.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0033.png
/tracknetv1/dataset/tennis/data/Clip80/0075.jpg,/tracknetv1/dataset/tennis/data/Clip80/0074.jpg,/tracknetv1/dataset/tennis/data/Clip80/0073.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0075.png
/tracknetv1/dataset/tennis/data/Clip80/0137.jpg,/tracknetv1/dataset/tennis/data/Clip80/0136.jpg,/tracknetv1/dataset/tennis/data/Clip80/0135.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0137.png
/tracknetv1/dataset/tennis/data/Clip80/0132.jpg,/tracknetv1/dataset/tennis/data/Clip80/0131.jpg,/tracknetv1/dataset/tennis/data/Clip80/0130.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0132.png
/tracknetv1/dataset/tennis/data/Clip80/0094.jpg,/tracknetv1/dataset/tennis/data/Clip80/0093.jpg,/tracknetv1/dataset/tennis/data/Clip80/0092.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0094.png
/tracknetv1/dataset/tennis/data/Clip80/0052.jpg,/tracknetv1/dataset/tennis/data/Clip80/0051.jpg,/tracknetv1/dataset/tennis/data/Clip80/0050.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0052.png
/tracknetv1/dataset/tennis/data/Clip80/0014.jpg,/tracknetv1/dataset/tennis/data/Clip80/0013.jpg,/tracknetv1/dataset/tennis/data/Clip80/0012.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0014.png
/tracknetv1/dataset/tennis/data/Clip80/0095.jpg,/tracknetv1/dataset/tennis/data/Clip80/0094.jpg,/tracknetv1/dataset/tennis/data/Clip80/0093.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0095.png
/tracknetv1/dataset/tennis/data/Clip80/0088.jpg,/tracknetv1/dataset/tennis/data/Clip80/0087.jpg,/tracknetv1/dataset/tennis/data/Clip80/0086.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0088.png
/tracknetv1/dataset/tennis/data/Clip80/0040.jpg,/tracknetv1/dataset/tennis/data/Clip80/0039.jpg,/tracknetv1/dataset/tennis/data/Clip80/0038.jpg,/tracknetv1/dataset/tennis/groundtruth/Clip80/0040.png
